num__Air temperature [K],num__Process temperature [K],num__Rotational speed [rpm],num__Torque [Nm],num__Tool wear [min],cat__Type_H,cat__Type_L,cat__Type_M,Target
1.8647489283051129,1.6273367533017133,-0.0791854040493002,0.40258349201635196,1.2323227993536308,0.0,1.0,0.0,0
-0.6951680403375994,-1.156698918199752,0.28874445359228934,-0.5845728068239883,1.0180590240065017,0.0,0.0,1.0,0
0.15813761587663802,1.1520135898746375,-0.9990100481532741,1.3494476970264744,0.08448114570829654,0.0,1.0,0.0,0
-1.096723643261955,-1.8357320088098712,-1.217468401127968,2.1250705032581707,1.2017136885897552,0.0,1.0,0.0,1
-1.1971125439930366,-0.9529889910167086,-0.8380407354350786,0.05002767100194465,0.2987449210554256,0.0,1.0,0.0,0
1.8647489283051129,1.5594334442407245,1.248811425875812,-1.3601956130556845,1.2629319101175063,0.0,0.0,1.0,0
-0.29361243741327253,-0.9529889910167086,1.1913223856193138,-1.3199035192254664,-0.0073461865833301995,0.0,1.0,0.0,0
-0.5445846892409911,0.13346395395945887,0.9038771843368218,-0.9774207216686137,1.6302412392840133,0.0,1.0,0.0,0
-0.04264018558555395,-0.34185920946761683,-0.5046043019473881,-0.0507025635736003,-1.3694516155757934,0.0,1.0,0.0,0
1.0114432720908755,0.7445937355085893,-0.7633049831016308,1.0674030402149488,1.217018243971693,0.0,1.0,0.0,0
-0.5445846892409911,0.4050771902035297,0.43821595825918513,-0.6953760648570878,1.7373731269575778,1.0,0.0,0.0,0
0.1079431655110829,0.06556064489847012,0.06453719659194572,-0.12121372777648133,-0.9562286202634731,0.0,0.0,1.0,0
-0.8959458417997914,-0.2060525913456007,0.26574883748969,-0.2521630327246902,0.1610039226179855,0.0,1.0,0.0,0
-0.5947791396065177,-0.613472445711649,-0.6943181347938328,0.6443360549976597,0.3905722533470523,0.0,1.0,0.0,0
-0.29361243741327253,-0.5455691366506603,-0.6425779985629843,0.16083092903504423,-1.2011015063744779,0.0,1.0,0.0,0
-1.096723643261955,-1.699925390687855,0.24275322138709066,-0.6853030413995331,0.1303948118541099,0.0,1.0,0.0,0
-0.2434179870477174,-0.613472445711649,-0.6828203267425331,0.9666728056394038,-1.5684108355409847,0.0,0.0,1.0,0
2.0153322794017496,2.1026599167288276,-0.38387731740874154,0.563751867337224,0.8956225809509993,1.0,0.0,0.0,0
0.8106654706287121,0.5408838083255458,0.05303938854064604,-0.5744997833664336,0.5436178071664303,0.0,0.0,1.0,0
0.25852651660771975,-0.13814928228457335,-0.9185253917941764,1.4401049081444652,1.5231093516104488,0.0,1.0,0.0,1
-1.2975014447241469,-0.8171823728946925,0.4669604783874343,-0.65508397102687,1.2017136885897552,0.0,1.0,0.0,0
-1.096723643261955,-0.7492790638337038,-0.11942773222884906,0.05002767100194465,-1.6143245016867982,0.0,1.0,0.0,0
-0.5947791396065177,0.13346395395945887,0.9671151286189701,-1.2393193315650304,-0.7878785110621574,1.0,0.0,0.0,0
0.7604710202631569,0.6087871173865346,0.3519823978744376,-0.09099465740381814,0.8037952486593727,0.0,1.0,0.0,0
-1.14691809362751,-1.2246022272607795,-0.5333488220756373,0.40258349201635196,0.9874499132426261,0.0,1.0,0.0,0
0.5596932188009934,-0.27395590040658946,-0.2171591006648963,-0.3831123376728983,0.7425770271316214,0.0,1.0,0.0,0
0.60988766916652,0.47298049926451846,-0.1251766362544989,-0.0507025635736003,-0.0073461865833301995,0.0,1.0,0.0,0
-0.44419578850988084,-1.156698918199752,-0.6598247106399338,0.3522183747285795,-1.400060726339669,1.0,0.0,0.0,0
0.3589154173388015,0.6766904264475619,-0.7230626549220819,0.4428755858465698,-0.5430056249511528,0.0,0.0,1.0,0
-1.3978903454552285,-1.156698918199752,0.22550650931014116,-0.21187093889447234,-1.5990199463048602,0.0,0.0,1.0,0
-1.3476958950896734,-1.0887956091387634,-0.38387731740874154,0.14068488211993496,-0.6195284018608418,0.0,1.0,0.0,0
0.60988766916652,-0.07024597322358458,-0.9012786797172269,1.258790485908484,-1.4459743924854824,0.0,1.0,0.0,0
0.3087209669732749,-0.47766582758963294,-0.16541896443404774,0.6141169846249964,-0.313437294222086,0.0,0.0,1.0,0
0.7102765698976018,0.4050771902035297,-0.45861306974218946,-0.4939155957059979,-0.313437294222086,0.0,0.0,1.0,0
0.3589154173388015,0.8804003536306054,-1.0967414165893212,1.3192286266538111,-1.1092741740828511,0.0,0.0,1.0,0
-2.1006126505728293,-2.311055172236947,-0.17691677248534743,0.6644821019127689,-0.12978262963883253,0.0,1.0,0.0,0
-1.1971125439930366,-1.156698918199752,-0.6598247106399338,1.4098858377718013,0.37526769796511456,0.0,1.0,0.0,0
-1.598668146917392,-1.2246022272607795,0.5991852709773805,-0.5241346660786611,1.278236465499444,0.0,1.0,0.0,0
0.20833206624216463,1.219916898935665,0.5589429427978316,-0.7658872290599695,-1.5378017247771092,0.0,1.0,0.0,0
0.7102765698976018,0.33717388114250235,-0.28614594897269435,0.3622913981861341,-0.1450871850207703,0.0,1.0,0.0,0
1.8145544779395864,1.6273367533017133,-0.4528641657165396,1.3897397908566929,1.6302412392840133,1.0,0.0,0.0,0
-0.7955569410687097,-0.7492790638337038,0.21975760528449131,-0.2823821030973534,-1.6449336124506737,1.0,0.0,0.0,0
1.6639711268429496,1.0162069717526214,-0.7288115589477318,1.581127236550228,-0.6195284018608418,0.0,1.0,0.0,0
-1.14691809362751,-0.8850856819557199,1.6684814197482503,-1.511290964919002,-1.3847561709577312,0.0,1.0,0.0,0
-1.4982792461863104,-1.2925055363217681,-0.4816086858447888,0.3622913981861341,0.22222214414573666,0.0,1.0,0.0,0
1.212221073553039,0.13346395395945887,0.0012992523097975115,-0.22194396235202626,-1.2011015063744779,0.0,1.0,0.0,0
0.4593043180698832,0.47298049926451846,-0.4068729335113409,-0.3730393142153437,1.5384139069923866,0.0,1.0,0.0,0
-0.34380688777879914,-0.613472445711649,0.547445134746532,-0.3126011734700173,-0.6960511787705307,0.0,1.0,0.0,0
-0.29361243741327253,-0.5455691366506603,0.09903062074584473,-0.4234044315031162,-0.49709195880533946,0.0,1.0,0.0,0
-1.3978903454552285,-0.9529889910167086,-0.544846630126937,0.12053883520482639,-0.7878785110621574,0.0,0.0,1.0,0
0.0075542647800011815,0.13346395395945887,-0.30339266104964385,-0.3528932673002351,-0.6348329572427795,0.0,1.0,0.0,0
0.7102765698976018,0.47298049926451846,-0.45861306974218946,-0.22194396235202626,-1.0327513971731621,0.0,0.0,1.0,0
0.05774871514555631,0.269270572081475,0.08753281269454506,-0.0507025635736003,0.11509025647217211,0.0,1.0,0.0,0
-0.6951680403375994,-0.34185920946761683,-0.9932611441276242,1.520689095804901,-0.6501375126247173,0.0,0.0,1.0,0
1.4631933253807574,1.4915301351796972,-0.16541896443404774,0.15075790557748958,-0.20630540654852147,0.0,1.0,0.0,0
-0.8457513914342363,-0.613472445711649,-0.8725341595889777,1.2487174624509294,0.8037952486593727,0.0,1.0,0.0,0
0.8608599209942386,0.812497044569578,-0.10218102015189955,-0.3226741969275712,0.34465858720123893,0.0,1.0,0.0,0
-0.8457513914342363,-0.27395590040658946,0.8176436239520743,-1.2896844488528028,1.3241501316452575,0.0,0.0,1.0,0
0.5094987684354383,0.812497044569578,-0.10218102015189955,-0.41333140804556223,-1.4459743924854824,0.0,0.0,1.0,0
-0.8959458417997914,-0.7492790638337038,-1.49916469838481,1.419958861229356,-1.3694516155757934,0.0,1.0,0.0,0
2.1157211801328315,2.3063698439118325,-0.36663060533179204,0.029881624086836086,-0.1450871850207703,0.0,1.0,0.0,0
0.20833206624216463,1.0162069717526214,0.9498684165420206,-1.027785838956386,-0.06856440811108136,0.0,1.0,0.0,0
-1.4480847958207552,-1.4283121544438229,-0.9990100481532741,1.419958861229356,1.0180590240065017,1.0,0.0,0.0,0
0.4593043180698832,1.3557235170576811,-0.8150451193324794,0.28170721052569847,1.5996321285201376,1.0,0.0,0.0,0
-0.39400133814435423,-1.020892300077736,-1.14273264879452,1.0170379229271762,0.558922362548368,0.0,1.0,0.0,0
-1.1971125439930366,-0.27395590040658946,-0.2171591006648963,0.996891876012067,1.7526776823395156,0.0,1.0,0.0,1
0.9612488217253203,0.6087871173865346,0.1737663730792926,-0.7457411821448603,1.2323227993536308,0.0,0.0,1.0,0
0.20833206624216463,1.0162069717526214,-0.2688992368957448,0.4730946562192337,0.6354451394580569,0.0,1.0,0.0,0
-1.3476958950896734,-1.2246022272607795,1.7662127881842975,-1.5515830587492199,-1.0174468417912244,0.0,0.0,1.0,0
-1.8496403987451107,-1.8357320088098712,0.16226856502799294,-0.8565444401779598,-1.5684108355409847,0.0,1.0,0.0,0
-1.2975014447241469,-1.2925055363217681,1.2085690976962633,-1.410560730343457,-1.5224971693951714,0.0,1.0,0.0,0
0.7604710202631569,0.33717388114250235,-0.8207940233581291,0.46302163276167907,0.1456993672360477,0.0,1.0,0.0,0
-1.598668146917392,-1.7678286997488826,-0.4816086858447888,1.0069648994696216,-0.08386896349301914,0.0,0.0,1.0,0
0.1079431655110829,1.1520135898746375,-0.5218510140243376,1.4401049081444652,1.002754468624564,0.0,1.0,0.0,0
0.4091098677043566,-0.2060525913456007,-0.6943181347938328,0.6745551253703236,-1.4612789478674202,0.0,1.0,0.0,0
1.8647489283051129,1.6273367533017133,-1.2807063454101162,1.953829104479744,0.4517904748748035,0.0,1.0,0.0,0
0.9612488217253203,0.6766904264475619,-0.613833478434735,0.16083092903504423,-0.8644012879718465,0.0,0.0,1.0,0
1.2624155239185941,0.812497044569578,0.035792676463696535,0.01980860062928145,0.8803180255690616,0.0,1.0,0.0,0
0.20833206624216463,0.4050771902035297,0.035792676463696535,-0.4334774549606708,-1.400060726339669,0.0,0.0,1.0,0
0.60988766916652,0.6766904264475619,0.3289867817718382,-0.2723090796397987,1.706764016193702,0.0,1.0,0.0,0
-0.494390238875436,-0.4097625185286442,1.2603092339271118,-1.430706777258566,-0.604223846478904,0.0,1.0,0.0,0
-0.44419578850988084,0.269270572081475,-0.510353205973038,0.10039278828971712,-0.34404640498596156,0.0,1.0,0.0,0
-1.096723643261955,-1.8357320088098712,-0.579340054280836,0.46302163276167907,-1.5990199463048602,0.0,1.0,0.0,0
-0.494390238875436,-1.0887956091387634,-0.021696363792801834,0.7652123364883139,0.849708914805186,0.0,0.0,1.0,0
-1.3978903454552285,-1.156698918199752,-0.6885692307681829,-0.020483493200936384,0.11509025647217211,0.0,1.0,0.0,0
-1.14691809362751,-1.2925055363217681,3.7380868689821916,-2.44808214647157,1.2017136885897552,0.0,0.0,1.0,0
-1.2473069943585917,-1.020892300077736,0.04154158048934637,0.05002767100194465,0.3293540318193012,0.0,1.0,0.0,0
0.6600821195320752,0.6766904264475619,-0.7863005992042301,0.7652123364883139,1.3700637977910708,0.0,0.0,1.0,0
1.1620266231875123,1.2878202079966539,-0.17691677248534743,0.2414151166954799,0.7884906932774348,0.0,0.0,1.0,0
-0.7955569410687097,-0.613472445711649,-0.6655736146655835,0.8155774537760864,0.4211813641109279,0.0,1.0,0.0,0
-1.0465291928964282,-1.4962154635048117,-1.4531734661796112,1.9739751513948531,-0.8031830664440952,0.0,1.0,0.0,0
-1.5484736965518653,-1.3604088453827956,0.5876874629260809,-0.6651569944844246,-0.6195284018608418,0.0,0.0,1.0,0
0.4091098677043566,0.5408838083255458,-0.4183707415626406,0.5335327969645608,1.2323227993536308,1.0,0.0,0.0,0
-1.2473069943585917,-0.8171823728946925,-1.3037019615127154,1.0472569932998395,0.7884906932774348,0.0,1.0,0.0,0
1.3628044246496758,0.33717388114250235,-1.0794947045123717,0.19104999940770742,-1.4918880586312957,0.0,1.0,0.0,1
1.4631933253807574,1.4915301351796972,1.0935910171832666,-1.64224026986721,-0.17569629578464588,0.0,1.0,0.0,0
-0.7453624907031545,-0.4097625185286442,0.19676198918189197,-0.6349379241117606,0.5436178071664303,1.0,0.0,0.0,0
1.2624155239185941,1.2878202079966539,-0.79204950322988,0.5033137265918969,1.4618911300826976,0.0,1.0,0.0,0
0.5596932188009934,0.5408838083255458,1.0648464970550173,-1.249392355022585,-0.09917351887495694,0.0,1.0,0.0,0
-0.29361243741327253,-0.8850856819557199,-1.4359267541026617,2.074705385970398,-0.05325985272914357,0.0,0.0,1.0,0
-0.5947791396065177,-1.0887956091387634,-0.79204950322988,0.7450662895732046,-1.4918880586312957,0.0,1.0,0.0,0
0.20833206624216463,0.812497044569578,0.7716523917468756,-1.1083700266168222,0.9721453578606883,0.0,1.0,0.0,0
-1.3476958950896734,-1.0887956091387634,-0.14817225235709824,0.06010069445949928,-1.262319727902229,0.0,1.0,0.0,0
0.20833206624216463,0.13346395395945887,-0.9127764877685265,0.7450662895732046,-1.5684108355409847,0.0,0.0,1.0,0
1.9651378290361947,2.170563225789816,0.17951527710494244,0.08024674137460856,-0.5123965141872773,0.0,0.0,1.0,0
-0.5947791396065177,-1.020892300077736,1.1338333453628153,-1.0982970031592676,-1.1704923956106021,0.0,1.0,0.0,0
1.1118321728219571,0.4050771902035297,-0.4413663576652399,0.37236442164368877,-1.6449336124506737,0.0,1.0,0.0,0
1.3126099742841493,1.2878202079966539,-0.8150451193324794,0.7047741957429868,-0.38996007113177494,0.0,1.0,0.0,0
1.3628044246496758,1.4236268261187084,0.334735685797488,-0.010410469743382464,0.6966633609858082,0.0,1.0,0.0,0
-0.6951680403375994,-0.27395590040658946,0.007048156335447349,-0.41333140804556223,-1.5684108355409847,0.0,1.0,0.0,0
0.7604710202631569,0.6766904264475619,-0.19991238858794677,0.2716341870681438,0.023262924180545378,0.0,0.0,1.0,0
-1.2473069943585917,-1.0887956091387634,-0.5620933422038865,0.46302163276167907,-1.5837153909229225,0.0,1.0,0.0,0
0.3589154173388015,1.2878202079966539,0.6796699273364782,-0.9069095574657323,0.1303948118541099,0.0,0.0,1.0,0
0.20833206624216463,0.5408838083255458,-1.0967414165893212,1.6214193303804458,0.5895314733122435,0.0,1.0,0.0,0
-1.3476958950896734,-1.0887956091387634,-0.044691979895401183,-0.4334774549606708,-1.400060726339669,1.0,0.0,0.0,0
-1.2473069943585917,-0.8171823728946925,1.639736899620001,-1.6019481760369922,1.0945818009161907,1.0,0.0,0.0,0
-0.39400133814435423,0.4050771902035297,-0.5505955341525868,1.1076951340451666,-0.34404640498596156,0.0,0.0,1.0,0
0.1079431655110829,-0.34185920946761683,1.0935910171832666,-1.1587351439045948,0.35996314258317674,0.0,1.0,0.0,0
-0.8457513914342363,-1.4283121544438229,1.3063004661323105,-1.35012258959813,0.5742269179303058,0.0,1.0,0.0,0
-1.3978903454552285,-0.9529889910167086,-1.464671274230911,1.1479872278753844,-1.1551878402286644,0.0,0.0,1.0,0
0.7604710202631569,0.269270572081475,0.3117400696948887,-0.3126011734700173,-0.8797058433537842,0.0,0.0,1.0,0
0.1079431655110829,-0.34185920946761683,-0.5908378623321356,0.896161641436522,0.4211813641109279,0.0,1.0,0.0,0
0.0075542647800011815,0.812497044569578,0.5187006146182829,-0.8263253698052963,-0.6960511787705307,0.0,1.0,0.0,0
-0.44419578850988084,-1.156698918199752,-0.10218102015189955,-0.3428202438426805,-1.0327513971731621,1.0,0.0,0.0,0
-0.39400133814435423,-0.9529889910167086,-0.9070275837428767,1.0170379229271762,1.3088455762633198,0.0,1.0,0.0,0
0.3589154173388015,0.5408838083255458,1.5822478593635025,-1.8638467859334094,-0.7419648449163441,0.0,1.0,0.0,0
-1.598668146917392,-1.4283121544438229,0.9153749923881216,-0.9169825809232865,-0.9103149541176597,0.0,1.0,0.0,0
-2.2010015513039107,-2.7184750266030338,-1.0105078562045737,1.0170379229271762,-1.4306698371035447,0.0,1.0,0.0,0
0.5094987684354383,0.6087871173865346,-1.395684425923113,1.5106160723473463,-0.5889192910969662,0.0,1.0,0.0,0
-0.44419578850988084,-0.9529889910167086,-0.7518071750503311,0.6846281488278783,1.354759242409133,0.0,1.0,0.0,0
0.3087209669732749,0.47298049926451846,0.1565196610023431,-0.1715788450642538,1.217018243971693,0.0,0.0,1.0,0
-1.1971125439930366,-0.9529889910167086,-0.544846630126937,0.8357235006911956,-0.9409240648815353,0.0,0.0,1.0,0
-1.4982792461863104,-1.4962154635048117,-0.7748027911529305,0.08024674137460856,1.1711045778258795,1.0,0.0,0.0,0
0.15813761587663802,1.2878202079966539,-0.8552874475120281,0.9163076883516313,1.3241501316452575,1.0,0.0,0.0,0
0.7102765698976018,0.6087871173865346,0.10477952477149458,-0.06077558703115494,1.0180590240065017,0.0,0.0,1.0,0
1.8647489283051129,1.6952400623627406,-0.10792992417754939,-0.4334774549606708,0.7119679163677459,1.0,0.0,0.0,0
0.6600821195320752,0.269270572081475,-0.8897808716659272,1.027110946384731,-0.2981327388401482,0.0,1.0,0.0,0
-1.3476958950896734,-1.3604088453827956,-0.7805516951785803,0.5133867500494516,-0.4664828480414639,0.0,0.0,1.0,0
-0.9963347425308731,-1.564118772565839,-0.6253312864860348,0.7450662895732046,-0.895010398735722,0.0,1.0,0.0,0
-0.494390238875436,-0.8171823728946925,-0.9012786797172269,1.8732449168193084,1.4006729085549465,1.0,0.0,0.0,0
1.0114432720908755,0.8804003536306054,0.16226856502799294,0.12053883520482639,-1.2470151725202911,0.0,1.0,0.0,0
-0.5947791396065177,0.33717388114250235,-0.8897808716659272,1.2990825797387018,1.4159774639368843,0.0,1.0,0.0,0
-0.8959458417997914,-1.156698918199752,0.28874445359228934,-0.6752300179419786,-0.20630540654852147,0.0,1.0,0.0,0
-1.096723643261955,-1.564118772565839,-0.8380407354350786,-0.19172489197936307,-1.2011015063744779,0.0,1.0,0.0,0
0.7604710202631569,0.269270572081475,-0.9242742958198262,1.550908166177564,0.023262924180545378,0.0,0.0,1.0,0
-0.5947791396065177,0.33717388114250235,-0.4298685496139403,0.6544090784552143,1.5231093516104488,0.0,1.0,0.0,0
-0.04264018558555395,0.269270572081475,-0.3953751254600412,1.0170379229271762,0.6201405840761192,0.0,1.0,0.0,0
-0.44419578850988084,-1.156698918199752,-0.5046043019473881,0.29178023398325237,-1.3235379494299802,1.0,0.0,0.0,0
0.05774871514555631,0.812497044569578,-0.28614594897269435,-0.08092163394626349,1.2323227993536308,0.0,1.0,0.0,0
-0.5947791396065177,-0.13814928228457335,0.07028610061759555,-0.33274722038512583,-1.415365281721607,0.0,0.0,1.0,0
-1.14691809362751,-1.7678286997488826,1.2948026580810108,-1.0982970031592676,0.4823995856386791,0.0,1.0,0.0,0
2.0153322794017496,1.9668532986067728,-1.2979530574870657,1.4098858377718013,1.4465865747007598,0.0,1.0,0.0,0
0.4593043180698832,0.812497044569578,-0.38387731740874154,0.009735577171726812,-0.22160996193045926,0.0,0.0,1.0,0
-1.14691809362751,-0.27395590040658946,-0.056189787946700855,-0.4737695487908886,0.6966633609858082,0.0,1.0,0.0,0
-0.9963347425308731,-1.156698918199752,-0.3781284133830917,0.2716341870681438,-0.0073461865833301995,0.0,1.0,0.0,0
1.714165577208476,1.084110280813649,0.9958596487472193,-0.9874937451261679,1.140495467062004,0.0,1.0,0.0,0
0.25852651660771975,0.9483036626915942,0.9786129366702697,-0.7658872290599695,-0.6654420680066552,0.0,1.0,0.0,0
0.05774871514555631,-0.13814928228457335,-0.1884145805366471,-0.4737695487908886,-1.3235379494299802,0.0,1.0,0.0,0
-0.7955569410687097,-1.156698918199752,-1.2692085373588164,1.9336830575646353,-1.3082333940480424,0.0,1.0,0.0,0
-1.0465291928964282,-1.3604088453827956,2.3870944229544797,-1.8940658563060724,-1.0021422864092866,0.0,1.0,0.0,0
1.5635822261118677,0.8804003536306054,-0.3723795093574419,-0.5140616426211072,1.645545794665951,0.0,1.0,0.0,0
0.3589154173388015,0.33717388114250235,0.3174889737205385,-0.8968365340081776,1.354759242409133,0.0,0.0,1.0,0
0.7604710202631569,0.5408838083255458,-0.9875122401019745,0.9163076883516313,1.3088455762633198,0.0,1.0,0.0,0
-0.5947791396065177,0.4050771902035297,1.5190099150813545,-1.4609258476312295,1.5537184623743243,0.0,1.0,0.0,0
-1.0465291928964282,-1.0887956091387634,0.61643198305433,0.07017371791705392,1.0333635793884395,0.0,1.0,0.0,0
0.7604710202631569,0.6087871173865346,2.02491346933854,-1.6825323636974283,0.22222214414573666,0.0,1.0,0.0,0
-0.34380688777879914,-0.002342664162557234,-0.9530188159480754,0.49324070313434226,1.7373731269575778,1.0,0.0,0.0,0
0.9612488217253203,0.47298049926451846,-0.6310801905116845,1.1177681575027212,-0.48178740342340165,0.0,1.0,0.0,0
-1.0465291928964282,-1.2925055363217681,0.5072028065669831,-0.8565444401779598,1.5537184623743243,0.0,0.0,1.0,0
-0.9963347425308731,-1.2246022272607795,0.4669604783874343,-0.41333140804556223,-1.5684108355409847,0.0,1.0,0.0,0
-1.7492514980140288,-1.7678286997488826,-0.613833478434735,0.9364537352667406,-0.6654420680066552,1.0,0.0,0.0,0
1.7643600275740312,1.6273367533017133,0.2025108932075418,-0.7255951352297509,1.0333635793884395,0.0,1.0,0.0,0
-0.8959458417997914,-1.4962154635048117,-0.13667444430579856,0.6846281488278783,-0.5123965141872773,0.0,1.0,0.0,0
-0.5445846892409911,-0.613472445711649,7.601350374218882,-3.556114726802564,0.5436178071664303,0.0,1.0,0.0,1
-1.096723643261955,-1.8357320088098712,0.0932817167201949,-0.41333140804556223,1.2629319101175063,1.0,0.0,0.0,0
